0.752086	-0.013867
0.752186	-0.013751
0.752285	-0.013650
0.752385	-0.013543
0.752484	-0.013430
0.752584	-0.013332
0.752683	-0.013206
0.752783	-0.013081
0.752883	-0.012959
0.752982	-0.012836
0.753082	-0.012767
0.753181	-0.012697
0.753281	-0.012600
0.753380	-0.012480
0.753480	-0.012355
0.753580	-0.012258
0.753679	-0.012164
0.753779	-0.012062
0.753878	-0.011969
0.753978	-0.011878
0.754077	-0.011782
0.754177	-0.011683
0.754276	-0.011575
0.754376	-0.011473
0.754476	-0.011375
0.754575	-0.011278
0.754675	-0.011183
0.754774	-0.011079
0.754874	-0.010980
0.754973	-0.010896
0.755073	-0.010807
0.755173	-0.010710
0.755272	-0.010617
0.755372	-0.010542
0.755471	-0.010505
0.755571	-0.010452
0.755670	-0.010382
0.755770	-0.010305
0.755869	-0.010233
0.755969	-0.010157
0.756069	-0.010082
0.756168	-0.010031
0.756268	-0.009972
0.756367	-0.009916
0.756467	-0.009838
0.756566	-0.009750
0.756666	-0.009668
0.756766	-0.009597
0.756865	-0.009533
0.756965	-0.009468
0.757064	-0.009399
0.757164	-0.009342
0.757263	-0.009290
0.757363	-0.009234
0.757462	-0.009187
0.757562	-0.009142
0.757662	-0.009088
0.757761	-0.009045
0.757861	-0.009008
0.757960	-0.008959
0.758060	-0.008910
0.758159	-0.008867
0.758259	-0.008819
0.758358	-0.008778
0.758458	-0.008740
0.758558	-0.008698
0.758657	-0.008658
0.758757	-0.008620
0.758856	-0.008582
0.758956	-0.008535
0.759055	-0.008487
0.759155	-0.008434
0.759255	-0.008365
0.759354	-0.008289
0.759454	-0.008211
0.759553	-0.008089
0.759653	-0.007983
0.759752	-0.007895
0.759852	-0.007811
0.759951	-0.007717
0.760051	-0.007629
0.760151	-0.007530
0.760250	-0.007409
0.760350	-0.007309
0.760449	-0.007225
0.760549	-0.007137
0.760648	-0.007055
0.760748	-0.006966
0.760848	-0.006874
0.760947	-0.006778
0.761047	-0.006675
0.761146	-0.006564
0.761246	-0.006457
0.761345	-0.006296
0.761445	-0.006152
0.761544	-0.006027
0.761644	-0.005924
0.761744	-0.005856
0.761843	-0.005890
0.761943	-0.005804
0.762042	-0.005700
0.762142	-0.005586
0.762241	-0.005489
0.762341	-0.005440
0.762440	-0.005422
0.762540	-0.005366
0.762640	-0.005298
0.762739	-0.005232
0.762839	-0.005172
0.762938	-0.005105
0.763038	-0.005048
0.763137	-0.005000
0.763237	-0.004949
0.763337	-0.004894
0.763436	-0.004840
0.763536	-0.004797
0.763635	-0.004750
0.763735	-0.004704
0.763834	-0.004666
0.763934	-0.004624
0.764033	-0.004585
0.764133	-0.004545
0.764233	-0.004510
0.764332	-0.004483
0.764432	-0.004454
0.764531	-0.004425
0.764631	-0.004398
0.764730	-0.004371
0.764830	-0.004351
0.764930	-0.004336
0.765029	-0.004327
0.765129	-0.004319
0.765228	-0.004312
0.765328	-0.004306
0.765427	-0.004304
0.765527	-0.004303
0.765626	-0.004301
0.765726	-0.004295
0.765826	-0.004285
0.765925	-0.004274
0.766025	-0.004268
0.766124	-0.004262
0.766224	-0.004253
0.766323	-0.004246
0.766423	-0.004236
0.766523	-0.004227
0.766622	-0.004222
0.766722	-0.004214
0.766821	-0.004206
0.766921	-0.004208
0.767020	-0.004209
0.767120	-0.004205
0.767219	-0.004203
0.767319	-0.004202
0.767419	-0.004194
0.767518	-0.004188
0.767618	-0.004183
0.767717	-0.004174
0.767817	-0.004167
0.767916	-0.004160
0.768016	-0.004149
0.768115	-0.004139
0.768215	-0.004133
0.768315	-0.004125
0.768414	-0.004112
0.768514	-0.004099
0.768613	-0.004088
0.768713	-0.004077
0.768812	-0.004064
0.768912	-0.004048
0.769012	-0.004026
0.769111	-0.004007
0.769211	-0.003993
0.769310	-0.003981
0.769410	-0.003972
0.769509	-0.003969
0.769609	-0.003965
0.769708	-0.003957
0.769808	-0.003949
0.769908	-0.003940
0.770007	-0.003928
0.770107	-0.003919
0.770206	-0.003910
0.770306	-0.003899
0.770405	-0.003888
0.770505	-0.003876
0.770605	-0.003865
0.770704	-0.003854
0.770804	-0.003840
0.770903	-0.003826
0.771003	-0.003815
0.771102	-0.003806
0.771202	-0.003800
0.771301	-0.003797
0.771401	-0.003793
0.771501	-0.003789
0.771600	-0.003785
0.771700	-0.003783
0.771799	-0.003785
0.771899	-0.003782
0.771998	-0.003783
0.772098	-0.003785
0.772198	-0.003784
0.772297	-0.003784
0.772397	-0.003787
0.772496	-0.003790
0.772596	-0.003790
0.772695	-0.003794
0.772795	-0.003800
0.772894	-0.003808
0.772994	-0.003826
0.773094	-0.003856
0.773193	-0.003887
0.773293	-0.003921
0.773392	-0.003955
0.773492	-0.003983
0.773591	-0.003992
0.773691	-0.003986
0.773790	-0.003978
0.773890	-0.003972
0.773990	-0.003969
0.774089	-0.003965
0.774189	-0.003960
0.774288	-0.003956
0.774388	-0.003951
0.774487	-0.003945
0.774587	-0.003939
0.774687	-0.003936
0.774786	-0.003933
0.774886	-0.003932
0.774985	-0.003931
0.775085	-0.003931
0.775184	-0.003930
0.775284	-0.003930
0.775383	-0.003930
0.775483	-0.003927
0.775583	-0.003926
0.775682	-0.003927
0.775782	-0.003926
0.775881	-0.003924
0.775981	-0.003925
0.776080	-0.003925
0.776180	-0.003926
0.776280	-0.003930
0.776379	-0.003934
0.776479	-0.003935
0.776578	-0.003941
0.776678	-0.003952
0.776777	-0.003962
0.776877	-0.003972
0.776976	-0.003984
0.777076	-0.003993
0.777176	-0.003997
0.777275	-0.004003
0.777375	-0.004014
0.777474	-0.004024
0.777574	-0.004036
0.777673	-0.004052
0.777773	-0.004070
0.777873	-0.004080
0.777972	-0.004083
0.778072	-0.004081
0.778171	-0.004078
0.778271	-0.004079
0.778370	-0.004079
0.778470	-0.004078
0.778569	-0.004080
0.778669	-0.004081
0.778769	-0.004080
0.778868	-0.004080
0.778968	-0.004081
0.779067	-0.004083
0.779167	-0.004090
0.779266	-0.004099
0.779366	-0.004100
0.779465	-0.004103
0.779565	-0.004107
0.779665	-0.004107
0.779764	-0.004108
0.779864	-0.004111
0.779963	-0.004111
0.780063	-0.004111
0.780162	-0.004113
0.780262	-0.004113
0.780362	-0.004113
0.780461	-0.004115
0.780561	-0.004119
0.780660	-0.004121
0.780760	-0.004126
0.780859	-0.004134
0.780959	-0.004143
0.781058	-0.004151
0.781158	-0.004157
0.781258	-0.004160
0.781357	-0.004162
0.781457	-0.004166
0.781556	-0.004165
0.781656	-0.004166
0.781755	-0.004171
0.781855	-0.004179
0.781955	-0.004184
0.782054	-0.004192
0.782154	-0.004203
0.782253	-0.004208
0.782353	-0.004214
0.782452	-0.004217
0.782552	-0.004222
0.782651	-0.004230
0.782751	-0.004240
0.782851	-0.004248
0.782950	-0.004257
0.783050	-0.004265
0.783149	-0.004273
0.783249	-0.004277
0.783348	-0.004283
0.783448	-0.004288
0.783547	-0.004292
0.783647	-0.004294
0.783747	-0.004301
0.783846	-0.004302
0.783946	-0.004306
0.784045	-0.004315
0.784145	-0.004319
0.784244	-0.004325
0.784344	-0.004337
0.784444	-0.004343
0.784543	-0.004343
0.784643	-0.004349
0.784742	-0.004355
0.784842	-0.004354
0.784941	-0.004352
0.785041	-0.004359
0.785140	-0.004365
0.785240	-0.004365
0.785340	-0.004366
0.785439	-0.004364
0.785539	-0.004360
0.785638	-0.004359
0.785738	-0.004356
0.785837	-0.004352
0.785937	-0.004351
0.786037	-0.004351
0.786136	-0.004343
0.786236	-0.004344
0.786335	-0.004345
0.786435	-0.004341
0.786534	-0.004340
0.786634	-0.004343
0.786733	-0.004345
0.786833	-0.004343
0.786933	-0.004341
0.787032	-0.004345
0.787132	-0.004347
0.787231	-0.004346
0.787331	-0.004347
0.787430	-0.004347
0.787530	-0.004343
0.787630	-0.004338
0.787729	-0.004333
0.787829	-0.004330
0.787928	-0.004327
0.788028	-0.004326
0.788127	-0.004325
0.788227	-0.004325
0.788326	-0.004325
0.788426	-0.004326
0.788526	-0.004325
0.788625	-0.004326
0.788725	-0.004325
0.788824	-0.004327
0.788924	-0.004328
0.789023	-0.004329
0.789123	-0.004331
0.789222	-0.004336
0.789322	-0.004341
0.789422	-0.004351
0.789521	-0.004371
0.789621	-0.004402
0.789720	-0.004436
0.789820	-0.004467
0.789919	-0.004509
0.790019	-0.004548
0.790119	-0.004584
0.790218	-0.004621
0.790318	-0.004662
0.790417	-0.004707
0.790517	-0.004748
0.790616	-0.004772
0.790716	-0.004777
0.790815	-0.004773
0.790915	-0.004767
0.791015	-0.004760
0.791114	-0.004753
0.791214	-0.004746
0.791313	-0.004740
0.791413	-0.004734
0.791512	-0.004724
0.791612	-0.004715
0.791712	-0.004711
0.791811	-0.004706
0.791911	-0.004697
0.792010	-0.004689
0.792110	-0.004684
0.792209	-0.004676
0.792309	-0.004666
0.792408	-0.004656
0.792508	-0.004641
0.792608	-0.004623
0.792707	-0.004606
0.792807	-0.004587
0.792906	-0.004563
0.793006	-0.004546
0.793105	-0.004537
0.793205	-0.004531
0.793305	-0.004524
0.793404	-0.004515
0.793504	-0.004498
0.793603	-0.004470
0.793703	-0.004443
0.793802	-0.004421
0.793902	-0.004395
0.794001	-0.004373
0.794101	-0.004356
0.794201	-0.004359
0.794300	-0.004355
0.794400	-0.004337
0.794499	-0.004311
0.794599	-0.004279
0.794698	-0.004254
0.794798	-0.004233
0.794897	-0.004218
0.794997	-0.004208
0.795097	-0.004201
0.795196	-0.004197
0.795296	-0.004196
0.795395	-0.004197
0.795495	-0.004194
0.795594	-0.004191
0.795694	-0.004192
0.795794	-0.004192
0.795893	-0.004192
0.795993	-0.004192
0.796092	-0.004193
0.796192	-0.004194
0.796291	-0.004196
0.796391	-0.004198
0.796490	-0.004199
0.796590	-0.004206
0.796690	-0.004216
0.796789	-0.004224
0.796889	-0.004236
0.796988	-0.004249
0.797088	-0.004256
0.797187	-0.004260
0.797287	-0.004266
0.797387	-0.004277
0.797486	-0.004289
0.797586	-0.004303
0.797685	-0.004314
0.797785	-0.004327
0.797884	-0.004340
0.797984	-0.004347
0.798083	-0.004357
0.798183	-0.004373
0.798283	-0.004389
0.798382	-0.004401
0.798482	-0.004414
0.798581	-0.004435
0.798681	-0.004459
0.798780	-0.004486
0.798880	-0.004519
0.798979	-0.004553
0.799079	-0.004591
0.799179	-0.004628
0.799278	-0.004664
0.799378	-0.004693
0.799477	-0.004710
0.799577	-0.004717
0.799676	-0.004717
0.799776	-0.004719
0.799876	-0.004721
0.799975	-0.004721
0.800075	-0.004720
0.800174	-0.004722
0.800274	-0.004724
0.800373	-0.004724
0.800473	-0.004726
0.800572	-0.004726
0.800672	-0.004726
0.800772	-0.004728
0.800871	-0.004732
0.800971	-0.004732
0.801070	-0.004731
0.801170	-0.004733
0.801269	-0.004734
0.801369	-0.004735
0.801469	-0.004736
0.801568	-0.004736
0.801668	-0.004735
0.801767	-0.004739
0.801867	-0.004742
0.801966	-0.004739
0.802066	-0.004736
0.802165	-0.004735
0.802265	-0.004731
0.802365	-0.004728
0.802464	-0.004727
0.802564	-0.004725
0.802663	-0.004725
0.802763	-0.004726
0.802862	-0.004726
0.802962	-0.004724
0.803062	-0.004722
0.803161	-0.004719
0.803261	-0.004715
0.803360	-0.004713
0.803460	-0.004714
0.803559	-0.004713
0.803659	-0.004711
0.803758	-0.004709
0.803858	-0.004705
0.803958	-0.004699
0.804057	-0.004696
0.804157	-0.004696
0.804256	-0.004693
0.804356	-0.004690
0.804455	-0.004690
0.804555	-0.004690
0.804654	-0.004688
0.804754	-0.004686
0.804854	-0.004683
0.804953	-0.004682
0.805053	-0.004680
0.805152	-0.004676
0.805252	-0.004674
0.805351	-0.004674
0.805451	-0.004671
0.805551	-0.004667
0.805650	-0.004665
0.805750	-0.004665
0.805849	-0.004662
0.805949	-0.004657
0.806048	-0.004652
0.806148	-0.004648
0.806247	-0.004642
0.806347	-0.004640
0.806447	-0.004639
0.806546	-0.004639
0.806646	-0.004636
0.806745	-0.004632
0.806845	-0.004628
0.806944	-0.004626
0.807044	-0.004627
0.807144	-0.004622
0.807243	-0.004616
0.807343	-0.004612
0.807442	-0.004605
0.807542	-0.004601
0.807641	-0.004600
0.807741	-0.004591
0.807840	-0.004583
0.807940	-0.004580
0.808040	-0.004575
0.808139	-0.004571
0.808239	-0.004572
0.808338	-0.004569
0.808438	-0.004559
0.808537	-0.004553
0.808637	-0.004549
0.808737	-0.004543
0.808836	-0.004536
0.808936	-0.004535
0.809035	-0.004530
0.809135	-0.004523
0.809234	-0.004521
0.809334	-0.004520
0.809433	-0.004513
0.809533	-0.004507
0.809633	-0.004501
0.809732	-0.004492
0.809832	-0.004488
0.809931	-0.004490
0.810031	-0.004481
0.810130	-0.004480
0.810230	-0.004482
0.810329	-0.004477
0.810429	-0.004469
0.810529	-0.004465
0.810628	-0.004459
0.810728	-0.004456
0.810827	-0.004453
0.810927	-0.004454
0.811026	-0.004454
0.811126	-0.004453
0.811226	-0.004453
0.811325	-0.004455
0.811425	-0.004459
0.811524	-0.004465
0.811624	-0.004467
0.811723	-0.004466
0.811823	-0.004468
0.811922	-0.004473
0.812022	-0.004468
0.812122	-0.004469
0.812221	-0.004480
0.812321	-0.004489
0.812420	-0.004491
0.812520	-0.004494
0.812619	-0.004500
0.812719	-0.004508
0.812819	-0.004516
0.812918	-0.004531
0.813018	-0.004549
0.813117	-0.004562
0.813217	-0.004572
0.813316	-0.004557
0.813416	-0.004515
0.813515	-0.004464
0.813615	-0.004407
0.813715	-0.004353
0.813814	-0.004304
0.813914	-0.004259
0.814013	-0.004218
0.814113	-0.004179
0.814212	-0.004143
0.814312	-0.004103
0.814412	-0.004061
0.814511	-0.004024
0.814611	-0.003989
0.814710	-0.003952
0.814810	-0.003921
0.814909	-0.003895
0.815009	-0.003868
0.815108	-0.003845
0.815208	-0.003826
0.815308	-0.003808
0.815407	-0.003791
0.815507	-0.003776
0.815606	-0.003765
0.815706	-0.003756
0.815805	-0.003749
0.815905	-0.003746
0.816004	-0.003743
0.816104	-0.003738
0.816204	-0.003734
0.816303	-0.003733
0.816403	-0.003731
0.816502	-0.003726
0.816602	-0.003720
0.816701	-0.003709
0.816801	-0.003700
0.816901	-0.003693
0.817000	-0.003686
0.817100	-0.003681
0.817199	-0.003678
0.817299	-0.003676
0.817398	-0.003675
0.817498	-0.003672
0.817597	-0.003670
0.817697	-0.003662
0.817797	-0.003651
0.817896	-0.003636
0.817996	-0.003614
0.818095	-0.003589
0.818195	-0.003572
0.818294	-0.003571
0.818394	-0.003566
0.818494	-0.003566
0.818593	-0.003564
0.818693	-0.003558
0.818792	-0.003557
0.818892	-0.003559
0.818991	-0.003558
0.819091	-0.003556
0.819190	-0.003557
0.819290	-0.003559
0.819390	-0.003559
0.819489	-0.003560
0.819589	-0.003562
0.819688	-0.003562
0.819788	-0.003567
0.819887	-0.003571
0.819987	-0.003576
0.820086	-0.003578
0.820186	-0.003579
0.820286	-0.003577
0.820385	-0.003576
0.820485	-0.003580
0.820584	-0.003577
0.820684	-0.003568
0.820783	-0.003562
0.820883	-0.003551
0.820983	-0.003535
0.821082	-0.003525
0.821182	-0.003519
0.821281	-0.003511
0.821381	-0.003501
0.821480	-0.003495
0.821580	-0.003489
0.821679	-0.003480
0.821779	-0.003473
0.821879	-0.003466
0.821978	-0.003459
0.822078	-0.003454
0.822177	-0.003448
0.822277	-0.003444
0.822376	-0.003447
0.822476	-0.003444
0.822576	-0.003441
0.822675	-0.003440
0.822775	-0.003437
0.822874	-0.003433
0.822974	-0.003431
0.823073	-0.003428
0.823173	-0.003423
0.823272	-0.003418
0.823372	-0.003417
0.823472	-0.003414
0.823571	-0.003408
0.823671	-0.003404
0.823770	-0.003403
0.823870	-0.003401
0.823969	-0.003399
0.824069	-0.003398
0.824169	-0.003396
0.824268	-0.003396
0.824368	-0.003395
0.824467	-0.003395
0.824567	-0.003395
0.824666	-0.003396
0.824766	-0.003395
0.824865	-0.003396
0.824965	-0.003392
0.825065	-0.003390
0.825164	-0.003390
0.825264	-0.003389
0.825363	-0.003386
0.825463	-0.003385
0.825562	-0.003387
0.825662	-0.003387
0.825761	-0.003385
0.825861	-0.003383
0.825961	-0.003383
0.826060	-0.003384
0.826160	-0.003383
0.826259	-0.003380
0.826359	-0.003379
0.826458	-0.003380
0.826558	-0.003378
0.826658	-0.003373
0.826757	-0.003368
0.826857	-0.003365
0.826956	-0.003363
0.827056	-0.003361
0.827155	-0.003358
0.827255	-0.003354
0.827354	-0.003353
0.827454	-0.003350
0.827554	-0.003352
0.827653	-0.003352
0.827753	-0.003349
0.827852	-0.003348
0.827952	-0.003349
0.828051	-0.003348
0.828151	-0.003345
0.828251	-0.003345
0.828350	-0.003346
0.828450	-0.003343
0.828549	-0.003341
0.828649	-0.003339
0.828748	-0.003333
0.828848	-0.003328
0.828947	-0.003324
0.829047	-0.003318
0.829147	-0.003314
0.829246	-0.003313
0.829346	-0.003311
0.829445	-0.003306
0.829545	-0.003301
0.829644	-0.003298
0.829744	-0.003293
0.829844	-0.003289
0.829943	-0.003287
0.830043	-0.003283
0.830142	-0.003280
0.830242	-0.003280
0.830341	-0.003278
0.830441	-0.003275
0.830540	-0.003273
0.830640	-0.003270
0.830740	-0.003265
0.830839	-0.003261
0.830939	-0.003258
0.831038	-0.003252
0.831138	-0.003249
0.831237	-0.003248
0.831337	-0.003242
0.831436	-0.003234
0.831536	-0.003227
0.831636	-0.003220
0.831735	-0.003213
0.831835	-0.003206
0.831934	-0.003200
0.832034	-0.003194
0.832133	-0.003189
0.832233	-0.003180
0.832333	-0.003171
0.832432	-0.003164
0.832532	-0.003157
0.832631	-0.003150
0.832731	-0.003146
0.832830	-0.003143
0.832930	-0.003139
0.833029	-0.003133
0.833129	-0.003130
0.833229	-0.003128
0.833328	-0.003125
0.833428	-0.003127
0.833527	-0.003130
0.833627	-0.003128
0.833726	-0.003131
0.833826	-0.003135
0.833926	-0.003137
0.834025	-0.003138
0.834125	-0.003139
0.834224	-0.003138
0.834324	-0.003140
0.834423	-0.003150
0.834523	-0.003153
0.834622	-0.003157
0.834722	-0.003163
0.834822	-0.003167
0.834921	-0.003168
0.835021	-0.003173
0.835120	-0.003179
0.835220	-0.003180
0.835319	-0.003184
0.835419	-0.003189
0.835518	-0.003191
0.835618	-0.003195
0.835718	-0.003202
0.835817	-0.003206
0.835917	-0.003209
0.836016	-0.003214
0.836116	-0.003215
0.836215	-0.003214
0.836315	-0.003218
0.836415	-0.003220
0.836514	-0.003218
0.836614	-0.003216
0.836713	-0.003216
0.836813	-0.003217
0.836912	-0.003217
0.837012	-0.003218
0.837111	-0.003218
0.837211	-0.003217
0.837311	-0.003216
0.837410	-0.003219
0.837510	-0.003220
0.837609	-0.003224
0.837709	-0.003230
0.837808	-0.003238
0.837908	-0.003242
0.838008	-0.003248
0.838107	-0.003254
0.838207	-0.003257
0.838306	-0.003261
0.838406	-0.003262
0.838505	-0.003265
0.838605	-0.003267
0.838704	-0.003267
0.838804	-0.003265
0.838904	-0.003264
0.839003	-0.003268
0.839103	-0.003268
0.839202	-0.003265
0.839302	-0.003267
0.839401	-0.003268
0.839501	-0.003266
0.839601	-0.003265
0.839700	-0.003263
0.839800	-0.003264
0.839899	-0.003264
0.839999	-0.003264
0.840098	-0.003262
0.840198	-0.003262
0.840297	-0.003263
0.840397	-0.003262
0.840497	-0.003261
0.840596	-0.003265
0.840696	-0.003268
0.840795	-0.003271
0.840895	-0.003274
0.840994	-0.003281
0.841094	-0.003286
0.841193	-0.003294
0.841293	-0.003303
0.841393	-0.003312
0.841492	-0.003324
0.841592	-0.003337
0.841691	-0.003350
0.841791	-0.003361
0.841890	-0.003372
0.841990	-0.003383
0.842090	-0.003389
0.842189	-0.003392
0.842289	-0.003397
0.842388	-0.003404
0.842488	-0.003411
0.842587	-0.003415
0.842687	-0.003417
0.842786	-0.003419
0.842886	-0.003420
0.842986	-0.003418
0.843085	-0.003416
0.843185	-0.003415
0.843284	-0.003412
0.843384	-0.003411
0.843483	-0.003412
0.843583	-0.003414
0.843683	-0.003417
0.843782	-0.003422
0.843882	-0.003428
0.843981	-0.003432
0.844081	-0.003439
0.844180	-0.003446
0.844280	-0.003454
0.844379	-0.003466
0.844479	-0.003481
0.844579	-0.003495
0.844678	-0.003511
0.844778	-0.003525
0.844877	-0.003539
0.844977	-0.003553
0.845076	-0.003569
0.845176	-0.003579
0.845276	-0.003586
0.845375	-0.003595
0.845475	-0.003603
0.845574	-0.003610
0.845674	-0.003619
0.845773	-0.003628
0.845873	-0.003636
0.845972	-0.003648
0.846072	-0.003656
0.846172	-0.003660
0.846271	-0.003668
0.846371	-0.003673
0.846470	-0.003677
0.846570	-0.003675
0.846669	-0.003671
0.846769	-0.003672
0.846868	-0.003665
0.846968	-0.003667
0.847068	-0.003679
0.847167	-0.003680
0.847267	-0.003677
0.847366	-0.003670
0.847466	-0.003664
0.847565	-0.003658
0.847665	-0.003656
0.847765	-0.003652
0.847864	-0.003648
0.847964	-0.003643
0.848063	-0.003632
0.848163	-0.003621
0.848262	-0.003611
0.848362	-0.003600
0.848461	-0.003590
0.848561	-0.003579
0.848661	-0.003566
0.848760	-0.003554
0.848860	-0.003542
0.848959	-0.003531
0.849059	-0.003521
0.849158	-0.003510
0.849258	-0.003497
0.849358	-0.003479
0.849457	-0.003461
0.849557	-0.003446
0.849656	-0.003433
0.849756	-0.003421
0.849855	-0.003411
0.849955	-0.003403
0.850054	-0.003395
0.850154	-0.003386
0.850254	-0.003376
0.850353	-0.003366
0.850453	-0.003355
0.850552	-0.003342
0.850652	-0.003331
0.850751	-0.003323
0.850851	-0.003313
0.850951	-0.003305
0.851050	-0.003298
0.851150	-0.003292
0.851249	-0.003287
0.851349	-0.003282
0.851448	-0.003278
0.851548	-0.003277
0.851647	-0.003277
0.851747	-0.003274
0.851847	-0.003273
0.851946	-0.003273
0.852046	-0.003271
0.852145	-0.003264
0.852245	-0.003261
0.852344	-0.003259
0.852444	-0.003260
0.852543	-0.003262
0.852643	-0.003259
0.852743	-0.003258
0.852842	-0.003258
0.852942	-0.003257
0.853041	-0.003255
0.853141	-0.003256
0.853240	-0.003257
0.853340	-0.003259
0.853440	-0.003260
0.853539	-0.003263
0.853639	-0.003264
0.853738	-0.003262
0.853838	-0.003264
0.853937	-0.003266
0.854037	-0.003267
0.854136	-0.003268
0.854236	-0.003273
0.854336	-0.003278
0.854435	-0.003284
0.854535	-0.003289
0.854634	-0.003296
0.854734	-0.003303
0.854833	-0.003306
0.854933	-0.003309
0.855033	-0.003310
0.855132	-0.003307
0.855232	-0.003302
0.855331	-0.003295
0.855431	-0.003290
0.855530	-0.003285
0.855630	-0.003281
0.855729	-0.003277
0.855829	-0.003277
0.855929	-0.003279
0.856028	-0.003279
0.856128	-0.003276
0.856227	-0.003277
0.856327	-0.003278
0.856426	-0.003281
0.856526	-0.003280
0.856625	-0.003280
0.856725	-0.003282
0.856825	-0.003286
0.856924	-0.003289
0.857024	-0.003292
0.857123	-0.003297
0.857223	-0.003300
0.857322	-0.003308
0.857422	-0.003316
0.857522	-0.003322
0.857621	-0.003324
0.857721	-0.003325
0.857820	-0.003322
0.857920	-0.003321
0.858019	-0.003323
0.858119	-0.003323
0.858218	-0.003319
0.858318	-0.003319
0.858418	-0.003319
0.858517	-0.003315
0.858617	-0.003309
0.858716	-0.003302
0.858816	-0.003294
0.858915	-0.003288
0.859015	-0.003281
0.859115	-0.003269
0.859214	-0.003255
0.859314	-0.003241
0.859413	-0.003223
0.859513	-0.003203
0.859612	-0.003184
0.859712	-0.003167
0.859811	-0.003154
0.859911	-0.003148
0.860011	-0.003142
0.860110	-0.003136
0.860210	-0.003130
0.860309	-0.003125
0.860409	-0.003117
0.860508	-0.003109
0.860608	-0.003100
0.860708	-0.003090
0.860807	-0.003078
0.860907	-0.003061
0.861006	-0.003045
0.861106	-0.003032
0.861205	-0.003022
0.861305	-0.003016
0.861404	-0.003008
0.861504	-0.002995
0.861604	-0.002986
0.861703	-0.002979
0.861803	-0.002973
0.861902	-0.002966
0.862002	-0.002958
0.862101	-0.002951
0.862201	-0.002945
0.862300	-0.002942
0.862400	-0.002935
0.862500	-0.002929
0.862599	-0.002926
0.862699	-0.002923
0.862798	-0.002920
0.862898	-0.002916
0.862997	-0.002911
0.863097	-0.002908
0.863197	-0.002906
0.863296	-0.002906
0.863396	-0.002906
0.863495	-0.002906
0.863595	-0.002906
0.863694	-0.002907
0.863794	-0.002905
0.863893	-0.002906
0.863993	-0.002906
0.864093	-0.002908
0.864192	-0.002910
0.864292	-0.002915
0.864391	-0.002917
0.864491	-0.002922
0.864590	-0.002938
0.864690	-0.002963
0.864790	-0.002986
0.864889	-0.003010
0.864989	-0.003038
0.865088	-0.003067
0.865188	-0.003091
0.865287	-0.003110
0.865387	-0.003126
0.865486	-0.003141
0.865586	-0.003154
0.865686	-0.003160
0.865785	-0.003168
0.865885	-0.003177
0.865984	-0.003183
0.866084	-0.003188
0.866183	-0.003193
0.866283	-0.003197
0.866383	-0.003202
0.866482	-0.003210
0.866582	-0.003222
0.866681	-0.003241
0.866781	-0.003266
0.866880	-0.003289
0.866980	-0.003311
0.867079	-0.003339
0.867179	-0.003368
0.867279	-0.003402
0.867378	-0.003439
0.867478	-0.003478
0.867577	-0.003516
0.867677	-0.003559
0.867776	-0.003608
0.867876	-0.003658
0.867975	-0.003703
0.868075	-0.003749
0.868175	-0.003789
0.868274	-0.003811
0.868374	-0.003819
0.868473	-0.003820
0.868573	-0.003822
0.868672	-0.003824
0.868772	-0.003826
0.868872	-0.003828
0.868971	-0.003835
0.869071	-0.003841
0.869170	-0.003850
0.869270	-0.003866
0.869369	-0.003877
0.869469	-0.003890
0.869568	-0.003907
0.869668	-0.003924
0.869768	-0.003932
0.869867	-0.003936
0.869967	-0.003936
0.870066	-0.003936
0.870166	-0.003935
0.870265	-0.003938
0.870365	-0.003936
0.870465	-0.003932
0.870564	-0.003932
0.870664	-0.003931
0.870763	-0.003930
0.870863	-0.003929
0.870962	-0.003928
0.871062	-0.003931
0.871161	-0.003930
0.871261	-0.003929
0.871361	-0.003927
0.871460	-0.003929
0.871560	-0.003928
0.871659	-0.003925
0.871759	-0.003930
0.871858	-0.003933
0.871958	-0.003932
0.872057	-0.003932
0.872157	-0.003933
0.872257	-0.003936
0.872356	-0.003934
0.872456	-0.003936
0.872555	-0.003939
0.872655	-0.003939
0.872754	-0.003942
0.872854	-0.003948
0.872954	-0.003952
0.873053	-0.003955
0.873153	-0.003960
0.873252	-0.003962
0.873352	-0.003963
0.873451	-0.003967
0.873551	-0.003973
0.873650	-0.003974
0.873750	-0.003977
0.873850	-0.003982
0.873949	-0.003985
0.874049	-0.003986
0.874148	-0.003987
0.874248	-0.003988
0.874347	-0.003986
0.874447	-0.003985
0.874547	-0.003988
0.874646	-0.003988
0.874746	-0.003991
0.874845	-0.003999
0.874945	-0.004002
0.875044	-0.004005
0.875144	-0.004012
0.875243	-0.004012
0.875343	-0.004011
0.875443	-0.004016
0.875542	-0.004019
0.875642	-0.004020
0.875741	-0.004028
0.875841	-0.004039
0.875940	-0.004047
0.876040	-0.004052
0.876140	-0.004054
0.876239	-0.004057
0.876339	-0.004059
0.876438	-0.004061
0.876538	-0.004063
0.876637	-0.004068
0.876737	-0.004078
0.876836	-0.004086
0.876936	-0.004089
0.877036	-0.004095
0.877135	-0.004102
0.877235	-0.004108
0.877334	-0.004115
0.877434	-0.004120
0.877533	-0.004123
0.877633	-0.004127
0.877732	-0.004137
0.877832	-0.004143
0.877932	-0.004148
0.878031	-0.004154
0.878131	-0.004161
0.878230	-0.004167
0.878330	-0.004174
0.878429	-0.004181
0.878529	-0.004188
0.878629	-0.004201
